fixture_id;teams_home_team_id;teams_away_team_id;fixture_date;fixture_venue;league_id;league_name;league_country;league_season;league_round;home_team_venue_name;home_team_venue_city;home_team_venue_capacity;home_team_country;home_team_founded;away_team_venue_name;away_team_venue_city;away_team_venue_capacity;away_team_country;away_team_founded;match_winner;under_over;goals_home;goals_away;winning_percent_home;winning_percent_draws;winning_percent_away;comparison_forme_home;comparison_forme_away;comparison_att_home;comparison_att_away;comparison_def_home;comparison_def_away;comparison_fish_law_home;comparison_fish_law_away;comparison_h2h_home;comparison_h2h_away;comparison_goals_h2h_home;comparison_goals_h2h_away;teams_home_last_5_matches_forme;teams_home_last_5_matches_att;teams_home_last_5_matches_def;teams_away_last_5_matches_forme;teams_away_last_5_matches_att;teams_away_last_5_matches_def;teams_home_last_5_matches_goals;teams_home_last_5_matches_goals_avg;teams_home_last_5_matches_goals_against;teams_home_last_5_matches_goals_against_avg;teams_home_all_last_matches_matchs_matchsPlayed_home;teams_home_all_last_matches_matchs_matchsPlayed_away;teams_home_all_last_matches_matchs_wins_home;teams_home_all_last_matches_matchs_wins_away;teams_home_all_last_matches_matchs_draws_home;teams_home_all_last_matches_matchs_draws_away;teams_home_all_last_matches_matchs_loses_home;teams_home_all_last_matches_matchs_loses_away;teams_home_all_last_matches_goals_goalsFor_home;teams_home_all_last_matches_goals_goalsFor_away;teams_home_all_last_matches_goals_goalsAgainst_home;teams_home_all_last_matches_goals_goalsAgainst_away;teams_home_all_last_matches_goalsAvg_goalsFor_home;teams_home_all_last_matches_goalsAvg_goalsFor_away;teams_home_all_last_matches_goalsAvg_goalsAgainst_home;teams_home_all_last_matches_goalsAvg_goalsAgainst_away;teams_home_last_h2h_played_home;teams_home_last_h2h_played_away;teams_home_last_h2h_wins_home;teams_home_last_h2h_wins_away;teams_home_last_h2h_draws_home;teams_home_last_h2h_draws_away;teams_home_last_h2h_loses_home;teams_home_last_h2h_loses_away;teams_away_last_5_matches_goals;teams_away_last_5_matches_goals_avg;teams_away_last_5_matches_goals_against;teams_away_last_5_matches_goals_against_avg;teams_away_all_last_matches_matchs_matchsPlayed_home;teams_away_all_last_matches_matchs_matchsPlayed_away;teams_away_all_last_matches_matchs_wins_home;teams_away_all_last_matches_matchs_wins_away;teams_away_all_last_matches_matchs_draws_home;teams_away_all_last_matches_matchs_draws_away;teams_away_all_last_matches_matchs_loses_home;teams_away_all_last_matches_matchs_loses_away;teams_away_all_last_matches_goals_goalsFor_home;teams_away_all_last_matches_goals_goalsFor_away;teams_away_all_last_matches_goals_goalsAgainst_home;teams_away_all_last_matches_goals_goalsAgainst_away;teams_away_all_last_matches_goalsAvg_goalsFor_home;teams_away_all_last_matches_goalsAvg_goalsFor_away;teams_away_all_last_matches_goalsAvg_goalsAgainst_home;teams_away_all_last_matches_goalsAvg_goalsAgainst_away;teams_away_last_h2h_played_home;teams_away_last_h2h_played_away;teams_away_last_h2h_wins_home;teams_away_last_h2h_wins_away;teams_away_last_h2h_draws_home;teams_away_last_h2h_draws_away;teams_away_last_h2h_loses_home;teams_away_last_h2h_loses_away
76573;378;363;2019/09/01;Östgötaporten;291;Allsvenskan;Sweden;2019;Regular Season - 22;Östgötaporten;Norrköping;17234.0;Sweden;1897.0;Tele2 Arena;Stockholm;33000.0;Sweden;1897.0;1 N;;-3.5;-3.5;45;45;10;50;50;44;56;100;0;64;36;62;38;58;42;87;86;100;87;100;71;12;2.4;0;0.0;10;11;6;4;2;5;2;2;20;15;8;11;2.0;1.4;0.8;1.0;5;4;3;1;1;2;1;1;15;3.0;4;0.8;10;11;8;4;2;3;0;4;30;19;10;18;3.0;1.7;1.0;1.6;4;5;1;1;2;1;1;3
153893;400;404;2020/03/08;Telia Parken;515;Superligaen;Denmark;2019;Regular Season - 24;Telia Parken;København;38065.0;Denmark;1992.0;CASA Arena Horsens;Horsens;12452.0;Denmark;1994.0;1;;-3.5;-1.5;50;50;0;71;29;64;36;69;31;84;16;80;20;73;27;67;47;67;27;27;27;7;1.4;5;1.0;11;12;10;6;1;1;0;5;26;15;10;16;2.4;1.3;0.9;1.3;7;9;4;5;1;2;2;2;4;0.8;11;2.2;12;11;5;2;1;3;6;6;12;8;21;21;1.0;0.7;1.8;1.9;9;7;2;2;2;1;5;4
167755;3729;3731;2019/09/29;eFotbal aréna;580;FNL;Czech-Republic;2019;Regular Season - 10;;;;Czech-Republic;1903.0;Stadion v Jiráskov? ulici;Jihlava;4500.0;Czech-Republic;1948.0;N 2;1.5;-3.5;-2.5;10;45;45;44;56;48;52;57;43;73;27;0;100;17;83;47;75;44;60;81;25;12;2.4;9;1.8;4;5;3;1;0;1;1;3;8;9;3;11;2.0;1.8;0.8;2.2;2;2;0;1;1;0;1;1;13;2.6;12;2.4;5;4;5;1;0;1;0;2;14;4;6;6;2.8;1.0;1.2;1.5;2;2;1;1;0;1;1;0
254949;4521;4420;2019/09/29;Stade Félix Houphouët-Boigny;1034;CAF Confederation Cup;World;2019;1st Round;Stade Auguste Denise;San Pédro;8000.0;Ivory-Coast;;Stade du 28 Septembre;Conakry;35000.0;Guinea;;2;-3.5;;-2.5;10;45;45;17;83;0;100;100;0;0;0;50;50;0;0;33;0;100;56;38;69;0;0.0;0;0.0;0;1;0;0;0;1;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1;1;1;0;0;1;0;0;5;1.7;4;1.3;2;1;0;1;2;0;0;0;3;2;3;1;1.5;2.0;1.5;1.0;1;1;0;0;1;0;0;1
306820;4727;6355;2019/11/17;Estádio Municipal Engenheiro Sílvio Henriques Cerveira (Anadia);1289;Campeonato de Portugal Prio - Group C;Portugal;2019;Group C - 11;Estádio Municipal Engenheiro Sílvio Henriques Cerveira;Anadia;6500.0;Portugal;;Campo Municipal Dr. Durval Monteiro;Fontinhas;1000.0;Portugal;1975.0;1 N;-3.5;-1.5;-1.5;45;45;10;56;44;67;33;60;40;75;25;0;0;0;0;33;36;45;27;18;18;4;0.8;6;1.2;4;6;1;2;3;2;0;2;3;7;2;7;0.8;1.2;0.5;1.2;1;0;0;0;1;0;0;0;2;0.4;9;1.8;5;5;1;1;1;1;3;3;4;4;7;10;0.8;0.8;1.4;2.0;0;1;0;0;0;1;0;0
242274;285;286;2019/09/18;Transcosmos Stadium (Isahaya);953;Emperor Cup;Japan;2019;4th Round;Transcosmos Stadium;Isahaya;20258.0;Japan;1985.0;Yurtec Stadium Sendai;Sendai;19694.0;Japan;1988.0;2;-3.5;;-3.5;10;45;45;25;75;0;100;100;0;0;0;50;50;50;50;33;0;100;100;56;89;0;0.0;0;0.0;1;1;0;0;1;1;0;0;0;0;0;0;0.0;0.0;0.0;0.0;2;1;2;0;0;0;0;1;5;2.5;1;0.5;2;0;2;0;0;0;0;0;5;0;1;0;2.5;0.0;0.5;0.0;1;2;1;0;0;0;0;2
286108;9235;3058;2019/11/30;Stade Louis Blériot N°1;1220;National 2 - Group A;France;2019;Group A - 13;Stade Louis Blériot N°4;Bétheny;1000.0;France;1931.0;Parc Des Sports;Haguenau;5000.0;France;1987.0;1;1.5;-4.5;-2.5;45;45;10;57;43;63;37;54;46;76;24;80;20;75;25;80;100;14;60;100;0;12;2.4;6;1.2;5;7;3;4;0;1;2;2;14;11;11;9;2.8;1.6;2.2;1.3;2;1;2;0;0;1;0;0;7;1.4;7;1.4;7;5;2;1;1;0;4;4;8;4;9;12;1.1;0.8;1.3;2.4;1;2;0;0;1;0;0;2
281888;3481;6959;2019/09/14;Stadion MOSiR;1191;II Liga - East;Poland;2019;Regular Season - 9;;;;Poland;1946.0;;;;Poland;;N 2;;-2.5;-2.5;10;45;45;40;60;53;47;50;50;51;49;0;0;0;0;40;53;53;60;47;53;9;1.8;8;1.6;4;4;2;1;1;2;1;1;9;5;7;5;2.3;1.3;1.8;1.3;1;1;1;1;0;0;0;0;8;1.6;8;1.6;4;4;2;3;0;0;2;1;5;6;6;5;1.3;1.5;1.5;1.3;1;1;0;0;0;0;1;1
199181;1428;1421;2019/11/23;Stadion Hristo Botev;716;B PFG;Bulgaria;2019;Regular Season - 16;Stadion Hristo Botev;Blagoevgrad;15000.0;Bulgaria;1931.0;Gradski stadion;Radomir;5000.0;Bulgaria;;1 N;;-2.5;-2.5;35;35;30;46;54;46;54;38;63;0;0;50;50;60;40;40;35;41;47;41;65;6;1.2;10;2.0;7;7;2;3;3;1;2;3;10;9;12;9;1.4;1.3;1.7;1.3;2;1;2;0;0;0;0;1;7;1.4;6;1.2;7;8;3;1;1;0;3;7;10;5;9;16;1.4;0.6;1.3;2.0;1;2;1;0;0;0;0;2
562935;1163;689;2020/08/15;Ratinan Stadion;1338;Veikkausliiga;Finland;2020;Regular Season - 10;Tammelan Stadion;Tampere;5060.0;Finland;;OmaSP Stadion;Seinäjoki;6000.0;Finland;;1 N;;-2.5;-1.5;45;45;10;63;38;60;40;43;57;73;27;100;0;80;20;33;38;50;20;25;63;6;1.2;8;1.6;4;5;2;1;2;1;0;3;7;5;5;11;1.8;1.0;1.3;2.2;10;10;5;6;3;1;2;3;4;0.8;6;1.2;4;4;1;0;2;2;1;2;4;2;4;4;1.0;0.5;1.0;1.0;10;10;3;2;1;3;6;5
369255;10367;10365;2019/10/15;Alcufer Stadion (Gy?r);1419;UEFA U19 Championship;World;2020;Qualifying Round - 3;;;;Kazakhstan;;;;;Hungary;;N 2;1.5;-1.5;-1.5;10;45;45;0;0;33;67;50;50;0;0;0;0;0;0;0;7;60;0;13;60;1;0.5;6;3.0;0;2;0;0;0;0;0;2;0;1;0;6;0.0;0.5;0.0;3.0;1;0;0;0;0;0;1;0;2;1.0;6;3.0;1;1;0;0;0;0;1;1;2;0;4;2;2.0;0.0;4.0;2.0;0;1;0;1;0;0;0;0
246691;7602;4498;2019/10/07;Arad Municipal Stadium;913;State Cup;Israel;2019;6th Round;;;;Israel;;Ramla Municipal Stadium;Ramla;2500.0;Israel;;2;-3.5;;-2.5;0;50;50;0;100;0;100;0;0;0;0;0;0;0;0;0;0;0;100;13;100;0;0.0;0;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;1;0;0;0;0;0;1;0;2;2.0;0;0.0;0;1;0;1;0;0;0;0;0;2;0;0;0.0;2.0;0.0;0.0;0;1;0;1;0;0;0;0
309900;3067;9958;2019/10/19;Stade René Guillou;1304;National 3 - Group K;France;2019;Group K - 7;Stade René Guillou;Lannion;1000.0;France;2000.0;Stade Ménez Paul;Brest;3800.0;France;1950.0;1 N;;-1.5;-1.5;45;45;10;62;38;45;55;69;31;56;44;0;0;0;0;53;42;58;33;50;8;5;1.0;5;1.0;3;3;0;2;3;0;0;1;2;4;2;4;0.7;1.3;0.7;1.3;1;2;0;0;0;0;1;2;6;1.2;11;2.2;3;3;0;1;1;1;2;1;1;5;8;6;0.3;1.7;2.7;2.0;2;1;2;1;0;0;0;0
282133;9142;9140;2019/11/23;Masfut Club Stadium (Masfout (Masfut));1192;Division 1;United-Arab-Emirates;2019;Regular Season - 3;Masfut Club Stadium;Masfut;3000.0;United-Arab-Emirates;;Dibba Al-Hisn Stadium;Dibba Al-Hisn;700.0;United-Arab-Emirates;;N 2;;-2.5;-1.5;10;45;45;50;50;67;33;0;100;0;0;40;60;44;56;67;29;79;67;14;100;4;2.0;3;1.5;1;1;0;1;1;0;0;0;1;3;1;2;1.0;3.0;1.0;2.0;5;5;2;0;0;0;3;5;2;1.0;0;0.0;1;1;1;0;0;1;0;0;2;0;0;0;2.0;0.0;0.0;0.0;5;5;5;3;0;0;0;2
534131;386;390;2020/06/20;Stadyen DASK Brestski;1383;Vysshaya Liga;Belarus;2020;Regular Season - 14;Stadyen DASK Brestski;Brest;10169.0;Belarus;1960.0;Stadyen Haradzeya;Haradzeya;1625.0;Belarus;;1 N;;-3.5;-2.5;50;50;0;69;31;70;30;59;41;0;0;71;29;72;28;60;100;46;27;46;23;14;2.8;7;1.4;7;6;3;4;1;0;3;2;14;11;11;4;2.0;1.8;1.6;0.7;5;4;3;1;2;2;0;1;6;1.2;10;2.0;6;7;2;2;1;2;3;3;5;6;7;10;0.8;0.9;1.2;1.4;4;5;1;0;2;2;1;3
161403;2122;4173;2019/09/21;Hertz völlurinn (Reykjavík);547;Division 2;Iceland;2019;Regular Season - 22;Hertz völlurinn;Reykjavík;800.0;Iceland;1907.0;Samsung völlurinn;Garðabær;2300.0;Iceland;;1 N;;-2.5;-1.5;45;45;10;57;43;45;55;62;38;86;14;100;0;60;40;27;33;47;20;40;13;5;1.0;8;1.6;10;11;3;4;5;2;2;5;13;17;13;18;1.3;1.5;1.3;1.6;1;1;0;1;1;0;0;0;6;1.2;13;2.6;11;10;6;0;0;0;5;10;28;3;20;32;2.5;0.3;1.8;3.2;1;1;0;0;0;1;1;0
369321;5459;5457;2020/03/13;Stade Cotonou II;986;Championnat National;Benin;2019;Regular Season - 19;Stade Charles de Gaulle;Porto-Novo;16872.0;Benin;;Stade Municipal de Parakou;Parakou;7000.0;Benin;;N 2;-3.5;-1.5;-1.5;10;45;45;27;73;25;75;17;83;69;31;29;71;0;100;27;17;58;73;50;92;2;0.4;5;1.0;9;9;5;1;4;4;0;4;12;5;2;10;1.3;0.6;0.2;1.1;2;2;1;0;1;1;0;1;6;1.2;1;0.2;9;9;5;2;3;6;1;1;11;6;4;3;1.2;0.7;0.4;0.3;2;2;1;0;1;1;0;1
164643;54;37;2020/07/01;St Andrew's Trillion Trophy Stadium;565;Championship;England;2019;Regular Season - 40;St Andrew's Trillion Trophy Stadium;Birmingham;30009.0;England;1875.0;John Smith's Stadium;Huddersfield, West Yorkshire;24554.0;England;1908.0;N 2;;-2.5;-2.5;10;45;45;40;60;46;54;50;50;0;0;50;50;46;54;27;55;27;40;64;27;6;1.2;8;1.6;19;20;6;6;6;7;7;7;30;21;32;28;1.6;1.1;1.7;1.4;7;7;1;2;1;5;5;0;7;1.4;8;1.6;20;19;7;4;5;4;8;11;24;22;27;36;1.2;1.2;1.4;1.9;7;7;0;5;5;1;2;1
168691;1351;1371;2019/11/16;Vale Park;582;League Two;England;2019;Regular Season - 18;Vale Park;Stoke-on-Trent, Staffordshire;19052.0;England;1876.0;Brunton Park;Carlisle, Cumbria;18202.0;England;1903.0;1 N;;-2.5;-1.5;45;45;10;67;33;50;50;71;29;73;27;20;80;38;62;53;42;67;27;42;17;5;1.0;4;0.8;8;9;4;2;4;3;0;4;11;11;6;16;1.4;1.2;0.8;1.8;5;4;3;2;0;0;2;2;5;1.0;10;2.0;9;8;3;2;2;1;4;5;10;8;15;14;1.1;1.0;1.7;1.8;4;5;2;2;0;0;2;3
306220;4770;4736;2019/12/01;Estádio Dr. Diogo Alves Vaz Pereira (Montalegre);1287;Campeonato de Portugal Prio - Group A;Portugal;2019;Group A - 12;Estádio Dr. Diogo Alves Vaz Pereira;Montalegre;5000.0;Portugal;1964.0;Campo de Treinos do Municipal de Chaves;Chaves;1000.0;Portugal;;1 N;1.5;-3.5;-2.5;45;45;10;57;43;64;36;40;60;67;33;0;0;0;0;27;50;14;20;29;43;7;1.4;12;2.4;5;6;3;2;1;1;1;3;14;7;8;9;2.8;1.2;1.6;1.5;1;0;0;0;1;0;0;0;4;0.8;8;1.6;5;6;0;0;2;3;3;3;5;7;10;12;1.0;1.2;2.0;2.0;0;1;0;0;0;1;0;0
369176;7768;6370;2020/09/06;Estádio Antônio Aquino Lopes;1529;Acreano;Brazil;2020;2nd Phase - 2;Arena da Floresta;Rio Branco, Acre;13534.0;Brazil;1952.0;Arena da Floresta;Rio Branco, Acre;13534.0;Brazil;1952.0;1;1.5;-4.5;-1.5;50;50;0;100;0;60;40;76;24;94;6;93;7;92;8;80;45;70;0;30;5;9;1.8;6;1.2;5;4;3;4;0;0;2;0;12;9;6;3;2.4;2.3;1.2;0.8;7;3;6;3;1;0;0;0;6;1.2;19;3.8;5;2;0;0;0;0;5;2;6;1;24;8;1.2;0.5;4.8;4.0;3;7;0;0;0;1;3;6
363088;2665;10567;2019/11/23;KaNyamazane Stadium;1590;1st Division;South-Africa;2019;Regular Season - 12;KaNyamazane Stadium;KaNyamazane;15000.0;South-Africa;;Richards Bay Sports Stadium;Richards Bay, KN;8000.0;South-Africa;;N 2;-3.5;;-1.5;10;45;45;25;75;0;100;44;56;0;0;0;0;0;0;7;0;44;20;22;56;0;0.0;5;1.0;4;6;1;1;2;1;1;4;2;3;2;7;0.5;0.5;0.5;1.2;1;1;1;1;0;0;0;0;2;0.4;4;0.8;4;6;1;2;2;3;1;1;6;3;5;2;1.5;0.5;1.3;0.3;1;1;0;0;0;0;1;1
154096;2010;2007;2019/10/23;Volgograd Arena;516;Football National League;Russia;2019;Regular Season - 19;Volgograd Arena;Volgograd;45568.0;Russia;1929.0;Stadion Dinamo;Vladivostok;10500.0;Russia;1958.0;1 N;;-2.5;-2.5;45;45;10;83;17;64;36;57;43;52;48;64;36;60;40;67;50;67;13;28;56;9;1.8;6;1.2;7;11;4;7;1;1;2;3;15;14;12;6;2.1;1.3;1.7;0.5;3;2;3;0;0;1;0;1;5;1.0;8;1.6;12;6;2;2;4;3;6;1;13;8;19;7;1.1;1.3;1.6;1.2;2;3;1;0;1;0;0;3
281460;3892;1251;2020/03/07;Sportpark Het Schenge (vv GOES) (Goes);1189;Derde Divisie - Saturday;Netherlands;2019;Zaterdag - 24;;;;Netherlands;1895.0;;;;Netherlands;1931.0;1 N;1.5;-2.5;-3.5;45;45;10;55;45;42;58;79;21;0;0;100;0;100;0;73;63;81;60;88;31;10;2.0;3;0.6;11;11;5;4;1;3;5;4;15;17;14;28;1.4;1.5;1.3;2.5;1;1;0;1;0;0;1;0;14;2.8;11;2.2;11;10;3;4;2;2;6;4;22;23;29;18;2.0;2.3;2.6;1.8;1;1;0;1;0;0;1;0
